0.0479,0.0290
0.0550,0.0050
0.0450,0.0050
0.0449,0.0039
0.0499,0.0049
0.0480,0.0039
0.0450,0.0039
0.0460,0.0050
0.0499,0.0050
0.0469,0.0069
0.0490,0.0039
0.0439,0.0039
0.0500,0.0040
0.0519,0.0049
0.0470,0.0039
0.0629,0.0050
0.0620,0.0050
0.0469,0.0049
0.0620,0.0050
0.0609,0.0039
0.0580,0.0049
0.0580,0.0050
0.0579,0.0049
0.0460,0.0049
0.0460,0.0049
0.0480,0.0039
0.0620,0.0050
0.0460,0.0039
0.0479,0.0049
0.0500,0.0060
0.0709,0.0049
0.0540,0.0050
0.0599,0.0039
0.0590,0.0040
0.0499,0.0050
0.0450,0.0050
0.0469,0.0050
0.0520,0.0050
0.0549,0.0049
0.0500,0.0050
0.0519,0.0049
0.0559,0.0039
0.0470,0.0060
0.0479,0.0049
0.1649,0.0069
0.0550,0.0049
0.0510,0.0050
0.0609,0.0039
0.0710,0.0039
0.0629,0.0050
0.0599,0.0049
0.0680,0.0050
0.0629,0.0060
0.0569,0.0039
0.0570,0.0040
0.0609,0.0049
0.0580,0.0050
0.0460,0.0050
0.0469,0.0049
0.0460,0.0060
0.0599,0.0049
0.0490,0.0049
0.0420,0.0049
0.0520,0.0050
0.0429,0.0050
0.0480,0.0040
0.0449,0.0039
0.0540,0.0050
0.0409,0.0039
0.0480,0.0050
0.0479,0.0039
0.0460,0.0049
0.0520,0.0049
0.0439,0.0049
0.0460,0.0049
0.0470,0.0060
0.0460,0.0050
0.0490,0.0050
0.0449,0.0039
0.0460,0.0049
0.0480,0.0039
0.0450,0.0040
0.0489,0.0049
0.0450,0.0049
0.0480,0.0050
0.0460,0.0050
0.0460,0.0050
0.0529,0.0050
0.0420,0.0050
0.0489,0.0039
0.0520,0.0049
0.0580,0.0050
0.0479,0.0049
0.0460,0.0059
0.0430,0.0050
0.0469,0.0039
0.0479,0.0039
0.0470,0.0050
0.0490,0.0050
0.0439,0.0050
0.0480,0.0050
0.0439,0.0039
0.0490,0.0050
0.0469,0.0060
0.0469,0.0049
0.0470,0.0050
0.0499,0.0050
0.0469,0.0060
0.0429,0.0049
0.0450,0.0050
0.0490,0.0050
